Jugador,Goles,Tiros Totales,xG,npxG,xAG,xA,Acciones_que_crean_tiros,Pases_intentados,Pases_progresivos,Regates_exitosos,Pases_medios_completados,Pases_largos_completados,Pases_en_ultimo_tercio,Pases_al_hueco,Pases_centros,Pases_completados,Valla_no_vencida,Errores_defnsivos_ocasion_tiro,Toques_en_zona_ofensiva,Toques_en_area_rival,%_de_regates_exitosos,Acarreos_ultimo_tercio,Pases_recibidos,Pases_progresivos_recibidos,Centros,Duelos_aereos_ganados,%_de_duelos_aereos_ganados,market_value_million_eur
Diego Llorente,2,11,1.5,1.5,0.2,0.1,15,1595,81,6,819,147,68,0,1,1383,154,1,48,22,62.5,8,1243,3,1,77,63.28148148148148,6.0
Diego Lopez,16,88,12.6,12.6,10.0,8.4,138,1886,170,46,502,74,86,10,134,1360,30,0,1268,200,26.324137931034482,102,1762,438,134,28,25.94193548387097,15.0
Diego Martin,0,1,0.0,0.0,0.0,0.0,2,15,2,0,2,1,1,0,4,8,1,0,9,1,,0,12,5,4,0,0.0,1.2
Diego Moreira,4,50,3.8000000000000003,3.8000000000000003,14.2,14.2,134,2654,174,114,816,122,60,14,186,2056,130,0,1176,162,40.20967741935484,126,2196,490,186,54,52.90833333333333,18.0
Diego Pugno,0,0,0.0,0.0,0.1,0.0,1,2,0,0,0,0,0,0,0,2,0,0,3,0,0.0,1,1,0,0,0,0.0,
Diego Rico,0,16,0.2,0.2,2.7,3.3000000000000003,75,1564,136,6,465,103,114,0,148,1058,102,2,516,11,41.666666666666664,30,772,84,148,26,57.5,1.2
Dilane Bakwa,12,104,9.0,9.0,13.6,11.4,220,2218,258,100,596,174,134,22,306,1616,54,0,1370,158,38.28,140,2092,498,306,22,57.142857142857146,25.0
Dimitri Foulquier,0,13,0.4,0.4,1.2000000000000002,1.9,36,1276,97,8,396,46,77,2,57,1007,86,1,319,26,20.952380952380953,33,882,66,57,13,45.23809523809524,1.5
Dimitry Bertaud,0,0,0.0,0.0,0.0,0.0,0,228,0,0,82,60,6,0,0,164,4,0,0,0,,0,100,0,0,0,,
Dinko Horkas,0,0,0.0,0.0,0.0,0.0,2,525,2,1,217,107,12,0,0,397,9,1,0,0,100.0,0,351,0,0,0,,
Diogo Dalot,0,26,2.1,2.1,2.2,2.2,77,1799,110,29,565,105,63,5,70,1456,77,0,595,68,51.94166666666666,41,1291,180,70,42,67.932,30.0
Diogo Jota,7,58,9.5,9.5,2.5,1.0,41,340,37,12,85,15,31,1,10,238,7,0,289,113,29.366666666666667,26,368,101,10,26,42.73809523809524,
Divin Mubama,0,1,0.0,0.0,0.0,0.0,0,3,1,0,0,1,0,0,0,2,0,0,3,1,,0,3,0,0,0,0.0,
Djaoui Cisse,2,30,0.8,0.8,0.4,1.4000000000000001,54,1250,168,26,456,150,132,2,6,1094,22,2,376,6,75.0,50,1074,28,6,8,22.22222222222222,8.0
Djed Spence,1,10,0.5,0.5,1.7,1.2,29,1178,107,39,349,32,79,2,26,1008,74,2,315,26,45.76363636363636,44,888,72,26,21,55.46875,20.0
Djene,0,6,0.2,0.2,0.5,0.6000000000000001,21,918,74,7,315,78,78,0,32,694,107,3,168,17,43.333333333333336,10,527,21,32,43,66.60740740740741,1.8
Djibril Sidibe,0,10,1.0,1.0,6.0,7.0,70,2554,242,22,960,158,178,12,90,2036,128,2,506,30,60.714285714285715,34,1796,100,90,34,65.68235294117646,1.0
Djibril Sow,2,22,2.2,2.2,1.5,0.6,64,994,100,10,366,54,87,0,9,883,26,1,219,32,36.76470588235294,16,827,50,9,24,53.9304347826087,7.5
Djylian NGuessan,0,6,1.0,1.0,0.4,0.0,6,106,18,4,32,2,12,0,0,88,2,0,62,18,18.75,2,122,32,0,8,45.833333333333336,
Dodi Lukebakio,11,93,9.9,9.1,4.3,3.4,119,1052,93,84,229,68,50,7,124,780,17,2,818,145,50.07222222222222,83,1110,247,124,18,47.565384615384616,20.0
Dodo,0,27,1.2000000000000002,1.2000000000000002,4.2,3.8,75,1728,128,52,667,111,80,2,144,1341,58,2,606,66,51.52285714285714,84,1311,193,144,12,44.44444444444444,24.0
Domagoj Bradaric,1,9,0.6,0.6,2.3000000000000003,2.0,47,780,46,15,219,53,28,0,78,565,49,1,340,23,46.245,32,459,83,78,16,39.0625,4.0
Domen Crnigoj,0,1,0.1,0.1,0.0,0.0,2,49,4,0,9,1,1,0,2,25,4,0,23,3,0.0,2,47,6,2,2,25.0,
Domingos Andre Ribeiro Almeida,0,18,1.0,1.0,2.9,4.5,86,947,142,22,277,77,96,7,67,798,14,1,428,43,42.082142857142856,48,836,77,67,5,25.0,
Domingos Duarte,1,3,0.2,0.2,0.0,0.0,9,633,47,0,296,85,42,1,0,497,152,1,22,9,,2,394,3,0,28,53.45,0.8
Dominic CalvertLewin,3,51,6.9,6.9,0.5,0.5,27,314,24,10,39,5,22,0,6,199,23,0,279,92,34.0,8,447,118,6,93,56.18076923076923,16.0
Dominic Solanke,9,62,11.3,10.5,3.1,1.4,38,380,48,20,70,12,28,4,4,270,23,0,305,120,39.852380952380955,24,483,93,4,47,41.17777777777778,40.0
Dominik Greif,0,0,0.0,0.0,0.0,0.0,5,1047,0,2,344,261,17,0,0,735,13,1,0,0,100.0,0,526,0,0,7,77.77777777777777,6.0
Dominik Szoboszlai,6,71,7.6000000000000005,7.6000000000000005,7.800000000000001,5.7,128,1437,142,22,402,102,94,7,44,1220,21,2,680,112,57.987500000000004,53,1176,138,44,20,37.38695652173913,80.0
Donny van de Beek,2,18,1.6,1.5,3.1,3.1999999999999997,28,447,45,6,120,16,21,2,11,365,12,0,230,61,45.0,15,387,85,11,10,45.83,5.0
Donovan Leon,0,0,0.0,0.0,0.7999999999999999,0.0,24,2264,2,4,558,592,64,0,0,1340,52,2,2,0,100.0,0,1042,0,0,14,87.5,1.0
Donyell Malen,3,15,2.1,2.1,0.1,0.1,6,77,6,4,14,3,2,0,8,53,1,0,94,25,45.0,7,87,30,8,4,50.0,25.0
Douglas,8,72,6.2,6.2,3.0,2.2,68,2380,250,24,902,160,216,4,20,2058,94,0,476,88,48.723076923076924,20,1882,68,20,46,43.856521739130436,
Douglas Luiz,0,8,0.7000000000000001,0.7000000000000001,0.9,1.1,28,438,35,11,146,50,19,1,26,379,5,0,135,8,74.07777777777778,10,347,12,26,5,52.385714285714286,30.0
Drissa Camara,0,15,1.2,1.2,0.7,0.30000000000000004,15,182,27,17,50,6,15,2,5,133,1,0,113,24,55.36363636363637,10,173,35,5,3,27.77777777777778,
Duje CaletaCar,2,22,4.2,4.2,0.4,1.5999999999999999,10,1970,92,2,1060,130,100,2,2,1792,194,4,68,42,50.0,2,1566,0,2,78,65.74444444444445,7.0
Duk,0,2,0.0,0.0,0.6000000000000001,0.4,7,53,3,10,11,0,0,0,8,33,2,0,56,9,52.9125,4,64,21,8,2,37.5,
Dusan Vlahovic,10,73,12.4,9.2,1.2,0.8,41,362,22,9,81,19,11,3,9,251,9,2,301,124,34.666666666666664,10,427,117,9,39,48.71666666666667,35.0
Duvan Zapata,3,21,3.4,3.4,0.5,0.4,20,126,7,1,18,9,4,0,3,87,7,0,96,39,20.0,4,141,36,3,20,45.65714285714286,3.5
Dwight McNeil,4,26,1.2,1.2,5.8,5.2,82,695,76,26,192,78,44,9,120,518,3,1,399,28,58.241176470588236,34,561,88,120,4,16.666666666666668,25.0
Dylan Batubinsika,4,14,1.4,1.4,0.2,0.4,18,2434,102,12,1256,144,94,2,2,2224,280,6,48,18,73.34,4,1948,2,2,90,73.03181818181818,9999.99
Eberechi Eze,8,112,11.4,9.8,6.4,4.9,147,1134,107,71,329,79,57,12,117,844,11,3,655,106,48.13823529411765,55,999,170,117,8,16.662499999999998,55.0
Eddie Nketiah,3,43,5.8,5.8,1.7,0.9,31,241,19,11,60,14,11,2,5,179,12,0,198,67,46.74,25,294,79,5,21,36.64782608695652,18.0
Eder Militao,1,10,0.5,0.5,0.4,0.0,12,712,46,5,372,72,56,0,2,636,35,0,33,13,50.0,7,603,1,2,21,73.21000000000001,30.0
Ederson,8,78,7.0,7.0,11.8,9.6,208,5904,436,46,2750,738,430,14,46,5136,94,10,1144,112,44.357692307692304,114,4728,158,46,114,62.5,50.0
Edhy Zuliani,0,0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,,0,4,0,0,0,,
Edimilson Fernandes,0,20,0.6000000000000001,0.6000000000000001,1.2000000000000002,0.8,32,1144,80,6,442,108,80,4,14,972,76,2,152,14,75.0,18,916,6,14,30,55.55555555555556,
EdmondParis Maghoma,0,1,0.1,0.1,0.1,0.0,4,84,13,3,29,6,2,0,3,76,2,0,27,4,66.66666666666667,3,75,4,3,1,33.333333333333336,
Edoardo Bove,2,14,1.0,1.0,3.0,1.2000000000000002,62,688,74,14,224,48,36,2,4,564,16,0,234,42,46.42857142857143,38,572,48,4,22,47.3375,5.0
Edoardo Goldaniga,1,12,2.4,2.4,0.1,0.2,25,1517,81,3,682,107,80,0,9,1310,102,3,117,25,41.666666666666664,16,1189,8,9,52,58.971428571428575,3.0
Edon Zhegrova,8,46,4.4,4.4,4.4,4.6000000000000005,76,832,108,46,246,32,34,4,116,632,2,0,692,70,41.391666666666666,62,792,162,116,6,66.66666666666667,25.0
Edson Alvarez,0,13,0.30000000000000004,0.30000000000000004,0.8,0.7000000000000001,28,1010,86,14,362,67,93,4,6,867,47,1,195,12,42.085,22,835,19,6,30,55.52608695652174,25.0
Edu Exposito,0,18,0.9,0.9,3.3000000000000003,2.2,44,485,64,15,126,50,36,13,66,318,21,2,230,26,47.56923076923077,20,382,41,66,11,47.916666666666664,3.0
Eduard Sobol,0,0,0.0,0.0,0.0,0.0,0,68,6,0,16,4,2,0,2,44,28,0,4,0,,2,36,4,2,6,40.0,0.9
Eduardo Camavinga,1,8,0.5,0.5,0.7,0.4,31,793,61,15,296,43,61,4,2,700,23,0,207,15,43.621428571428574,27,643,31,2,20,62.44666666666667,60.0
Eiran Cashin,0,0,0.0,0.0,0.0,0.0,1,28,6,0,13,1,5,0,1,23,2,0,2,0,0.0,0,25,1,1,2,66.7,
Eldor Shomurodov,4,29,4.6,4.6,1.2,1.2,32,286,21,8,60,7,10,1,6,215,5,0,236,52,41.66428571428571,17,333,62,6,26,35.304545454545455,
Elia Caprile,0,0,0.0,0.0,0.0,0.0,0,788,0,0,276,212,8,0,0,550,11,1,0,0,,0,388,0,0,5,100.0,9.0
Eliesse Ben Seghir,12,116,11.200000000000001,8.200000000000001,10.4,9.4,154,1902,244,70,466,68,142,28,104,1508,8,0,1248,126,38.220689655172414,166,1976,340,104,26,45.01176470588236,28.0
Elif Elmas,4,19,1.2000000000000002,1.2000000000000002,0.4,1.0,29,336,34,13,98,14,22,0,23,270,5,2,220,38,33.96923076923077,28,324,58,23,2,50.0,14.0
Eliot Matazo,0,0,0.0,0.0,0.2,0.0,2,82,14,0,32,2,2,0,0,70,4,0,14,0,0.0,0,62,6,0,2,100.0,
Elisha Owusu,2,14,0.6000000000000001,0.6000000000000001,2.0,0.8,66,1694,156,18,562,92,106,0,16,1386,70,2,280,10,27.37857142857143,20,1132,66,16,32,38.19130434782608,3.0
Elliot Anderson,2,42,2.0,2.0,3.0,3.4,89,1438,147,36,410,79,122,7,90,1124,80,4,576,79,44.321875,33,1129,100,90,60,65.6,32.0
Eloge Zabi,0,0,0.0,0.0,0.0,0.0,2,24,4,0,6,0,2,0,0,18,2,0,2,0,,2,20,2,0,0,,
Elseid Hysaj,0,2,0.2,0.2,1.7000000000000002,1.0,10,264,14,3,90,25,19,1,18,214,21,0,89,10,62.5,6,183,18,18,8,47.0,1.5
Elye Wahi,6,32,12.0,10.4,0.8,0.2,32,222,14,4,40,6,14,0,4,176,0,0,134,60,12.5,0,252,82,4,8,33.33,22.0
Elysee Logbo,0,2,0.4,0.4,0.0,0.0,0,8,0,0,2,0,0,0,0,6,0,0,4,4,,2,8,4,0,0,0.0,0.4
Emanuel Emegha,28,122,33.6,33.6,4.6,1.0,64,680,28,14,142,10,8,0,0,546,60,0,498,198,23.144444444444446,40,846,208,0,52,48.345,25.0
Emanuele Valeri,2,26,1.6,0.9,4.6,3.5,75,1193,93,12,349,83,69,1,129,783,103,4,494,33,21.81304347826087,45,739,109,129,19,56.81363636363637,3.0
Emerson,0,10,0.4,0.4,0.8,1.1,33,909,68,7,355,32,44,0,45,784,56,0,271,22,36.67,19,710,71,45,24,66.67142857142856,10.0
Emerson Palmieri,2,17,1.9000000000000001,1.9000000000000001,1.3,1.9,45,1174,71,12,313,45,55,1,66,945,64,0,375,29,32.41111111111111,26,816,84,66,20,47.17391304347826,
Emi Buendia,0,5,0.6,0.6,0.0,0.0,3,60,7,0,12,1,4,1,0,49,2,0,31,3,0.0,5,64,6,0,0,0.0,15.0
Emil Audero,0,0,0.0,0.0,0.0,0.0,0,253,0,0,118,40,1,0,0,209,4,1,0,0,,0,162,0,0,2,66.66666666666667,3.2
Emil Bohinen,0,2,0.1,0.1,0.0,0.0,5,86,5,0,33,4,1,0,0,69,6,0,28,3,,3,72,2,0,2,75.0,1.5
Emil Holm,1,10,0.5,0.5,0.7,0.9,28,735,49,10,255,67,47,1,40,560,51,1,266,26,42.30769230769231,18,490,43,40,31,62.7625,8.0
Emil Krafth,0,1,0.0,0.0,0.2,0.0,5,207,9,0,76,10,9,0,2,163,23,0,31,6,0.0,7,130,3,2,11,50.00909090909091,2.0
Emile Smith Rowe,7,39,5.2,5.2,1.5,1.9,74,1103,132,16,356,22,87,2,18,990,16,0,512,64,40.90909090909091,42,1016,132,18,7,24.165,30.0
Emiliano Martinez,0,0,0.0,0.0,0.5,0.0,6,1464,4,1,659,287,29,0,0,1150,19,7,0,0,100.0,0,827,0,0,11,91.66666666666667,20.0
Emmanuel Agbadou,1,37,1.7999999999999998,1.7999999999999998,0.9,0.4,59,2845,185,28,1266,327,182,7,4,2475,218,2,118,15,71.96818181818182,22,2198,2,4,62,57.447500000000005,20.0
Emmanuel Biumla,2,8,1.4,1.4,0.0,0.0,8,998,32,14,600,58,26,0,0,880,168,2,32,16,53.57142857142857,4,840,0,0,32,59.71666666666667,4.0
Emmanuel Ekong,0,4,0.0,0.0,0.1,0.0,6,44,5,7,11,1,2,0,0,30,1,0,46,6,33.7,2,65,19,0,2,28.571428571428573,
Emmanuel Gyasi,2,22,3.8000000000000003,3.8000000000000003,0.5,1.5,40,1084,53,20,310,49,44,2,37,836,77,0,391,51,53.62173913043478,18,676,108,37,43,34.99393939393939,
Emmanuel Koum Mbondo,0,0,0.0,0.0,0.0,0.0,0,18,0,0,6,0,0,0,0,16,0,0,2,0,,0,16,0,0,0,,
Emmanuel Sabbi,0,30,3.6,3.6,1.0,0.4,40,256,30,22,66,16,10,2,30,182,8,0,212,46,32.58181818181818,8,298,78,30,18,59.36666666666666,
Endika Bujan,0,0,0.0,0.0,0.0,0.0,0,5,0,1,0,0,0,0,1,4,0,0,7,2,50.0,0,5,0,1,0,,
Endrick,1,24,2.3000000000000003,2.3000000000000003,0.4,0.1,8,75,8,4,18,6,1,0,2,59,1,0,80,23,39.285714285714285,5,103,32,2,6,64.28571428571429,35.0
Enes Unal,2,20,2.8000000000000003,2.8000000000000003,0.4,0.1,9,99,12,1,17,0,4,1,4,63,6,0,95,26,6.25,3,133,22,4,24,52.36875,10.0
Enric Franquesa,1,3,0.30000000000000004,0.30000000000000004,0.1,0.1,6,225,12,9,69,11,5,0,16,158,12,0,68,6,35.17777777777778,10,151,30,16,5,58.333333333333336,
Enrico Del Prato,4,12,2.0,2.0,1.2,0.5,32,1534,81,2,634,106,68,0,16,1288,132,2,225,32,50.0,10,1078,31,16,38,50.556666666666665,
Enzo Barrenechea,1,16,1.2,1.2,0.8,0.8,45,1352,126,11,490,105,143,3,3,1170,48,1,198,14,28.244444444444444,17,1068,16,3,37,55.9076923076923,
Enzo Boyomo,2,14,1.5,1.5,0.8999999999999999,0.4,14,1592,118,10,775,126,88,4,2,1394,144,3,75,25,61.53846153846154,6,1223,7,2,32,42.214285714285715,20.0
Enzo Caumont,0,0,0.0,0.0,0.0,0.0,0,28,2,0,12,2,2,0,0,26,2,0,14,0,,0,26,0,0,2,50.0,
Enzo Ebosse,0,0,0.0,0.0,0.0,0.0,3,55,5,1,26,5,7,0,0,48,1,0,5,0,100.0,0,37,0,0,1,100.0,2.0
Enzo Fernandez,6,56,6.3,6.3,7.2,6.1000000000000005,154,2015,220,27,660,170,178,14,114,1608,24,5,789,89,54.92272727272727,58,1725,133,114,15,35.664,75.0
Enzo Le Fee,0,4,0.2,0.2,0.1,0.2,9,263,28,4,109,13,26,1,7,226,2,0,66,6,41.675,12,221,3,7,2,25.0,18.0
Enzo Loiodice,0,7,0.2,0.2,0.1,0.2,13,443,31,4,154,33,30,0,10,377,7,2,77,4,29.1625,6,380,3,10,7,50.0,
Enzo Sternal,0,0,0.0,0.0,0.0,0.0,2,16,0,2,2,0,0,0,0,14,0,0,4,0,25.0,0,24,0,0,0,0.0,
Enzo Tchato,0,8,0.2,0.2,3.0,2.0,66,2020,124,12,682,114,92,2,154,1514,118,0,590,28,46.28888888888889,68,1340,190,154,38,62.504999999999995,
Eray Comert,0,9,0.8,0.8,0.0,0.0,12,918,48,4,477,86,47,0,0,805,75,2,32,7,100.0,3,728,5,0,18,41.64705882352941,2.0
Eric Bailly,0,4,0.30000000000000004,0.30000000000000004,0.0,0.0,2,320,18,3,150,23,18,0,0,280,29,0,13,5,100.0,4,251,0,0,11,68.52222222222223,2.0
Eric Garcia,2,14,2.3,2.3,0.8,1.5,32,1340,109,5,595,64,142,4,7,1234,41,0,225,25,41.666666666666664,12,1125,22,7,27,53.985,18.0
Eric da Silva Moreira,0,0,0.0,0.0,0.0,0.0,0,8,0,0,1,0,0,0,0,7,0,0,2,0,0.0,0,3,1,0,0,,1.0
Erling Haaland,26,112,24.1,20.2,3.0,1.5,73,399,22,16,61,4,11,1,3,265,24,0,409,202,37.089999999999996,15,506,128,3,60,56.409375,180.0
Ernest Nuamah,6,56,4.0,4.0,2.8,2.6,70,896,66,44,188,40,22,4,60,716,16,2,600,102,52.194736842105264,52,862,262,60,26,55.0,15.0
Eros Maddy,0,0,0.0,0.0,0.2,0.0,2,12,2,0,2,0,0,0,0,12,0,0,10,0,0.0,2,14,8,0,0,,0.15
Estanis,0,2,0.1,0.1,0.2,0.2,3,8,0,2,2,0,0,0,0,7,0,0,12,6,66.7,0,6,1,0,0,,
Esteban Lepaul,18,82,10.200000000000001,10.200000000000001,1.6,3.0,44,718,40,12,164,28,26,2,30,482,20,0,394,120,23.807142857142857,30,696,136,30,70,38.75217391304348,7.0
Ethan Mbappe,0,22,2.4,2.4,3.0,1.8,38,278,16,6,66,26,16,0,28,210,0,0,200,34,46.660000000000004,8,272,64,28,2,25.0,5.0
Ethan Nwaneri,4,24,1.1,1.1,1.2000000000000002,1.8,29,425,33,37,93,19,17,3,54,342,4,1,339,44,63.32222222222222,25,398,113,54,4,33.333333333333336,55.0
Ethan Pinnock,2,11,1.0,1.0,1.2,0.5,21,1161,43,3,519,90,49,0,9,992,149,4,110,25,28.571428571428573,4,818,9,9,69,60.29130434782609,7.0
Etienne Etoo,0,0,0.0,0.0,0.0,0.1,0,5,0,0,0,0,0,0,0,1,1,0,7,2,0.0,0,9,1,0,6,85.7,0.2
Etienne Youte Kinkoue,0,28,2.2,2.2,0.6000000000000001,0.2,28,2524,126,4,1490,230,124,0,4,2248,316,6,106,30,100.0,20,2082,8,4,52,59.50416666666666,7.0
Evan Ferguson,1,12,1.1,1.1,0.7000000000000001,0.6000000000000001,8,95,2,4,13,2,2,1,0,71,5,0,57,19,53.339999999999996,2,94,16,0,9,30.625,25.0
Evanilson,10,75,13.200000000000001,12.4,1.8,1.7,62,353,29,8,54,12,15,4,0,250,22,0,310,131,32.142857142857146,18,414,101,0,43,42.55,35.0
Evann Guessand,24,126,18.4,18.4,10.8,10.4,182,1148,158,98,282,20,92,18,72,842,32,0,888,268,38.15172413793104,88,1374,324,72,52,46.911111111111104,25.0
Eybi Nije,1,9,1.4000000000000001,1.4000000000000001,0.4,0.2,9,95,7,7,18,4,4,1,6,63,1,0,86,14,39.4,7,115,26,6,12,45.300000000000004,
Ezequiel Avila,2,20,1.5,1.5,0.9,0.8,31,238,18,5,56,16,1,0,29,166,8,0,163,34,44.44444444444444,7,216,48,29,6,46.3,
Ezri Konsa,2,12,1.4000000000000001,1.4000000000000001,0.4,0.30000000000000004,26,1765,93,8,855,63,112,7,5,1640,119,4,113,24,42.30769230769231,15,1414,11,5,34,60.388461538461534,35.0
Fabian Ruiz Pena,8,86,8.6,8.6,9.0,10.0,178,3254,410,28,1150,202,310,14,54,2916,54,2,1030,124,71.42857142857143,84,2860,184,54,10,33.333333333333336,40.0
Fabian Schar,4,41,3.6,3.6,0.4,0.6000000000000001,37,1988,119,8,880,192,162,4,13,1663,139,3,165,43,60.0,27,1618,24,13,56,39.24848484848485,7.0
Fabiano Parisi,2,9,0.5,0.5,0.8,0.8,14,476,40,10,150,23,27,1,14,383,17,0,159,16,34.375,17,340,35,14,13,50.0,6.0
Fabien Centonze,0,0,0.0,0.0,0.4,0.6000000000000001,16,284,30,4,78,12,6,0,22,222,34,0,148,8,33.325,10,210,62,22,12,43.339999999999996,1.8
Fabio Carvalho,2,12,2.5,2.5,0.6000000000000001,0.4,10,192,18,2,36,7,13,2,10,135,2,0,120,23,8.33,3,154,25,10,2,28.571428571428573,14.0
Fabio Gonzalez,0,2,0.1,0.1,0.0,0.0,2,53,6,0,18,4,5,0,1,43,0,0,11,2,,0,42,0,1,1,100.0,3.0
Fabio Miretti,3,24,3.2,3.2,1.8,2.0,53,567,54,25,155,43,24,5,61,422,13,2,316,56,39.1625,22,549,100,61,11,31.13684210526316,14.0
Fabio Silva,10,46,8.8,6.5,2.0,1.6,43,466,26,21,83,16,13,3,21,309,27,0,335,101,38.125,11,491,119,21,51,54.24583333333334,20.0
Facundo Buonanotte,5,36,3.9000000000000004,3.9000000000000004,3.4,2.6,56,606,59,30,158,38,46,8,48,461,13,0,322,40,30.57586206896552,25,554,77,48,18,28.90869565217391,20.0
Facundo Garces,0,5,0.1,0.1,0.7999999999999999,0.7,3,197,12,0,96,17,8,0,1,150,51,0,21,13,,0,129,3,1,13,48.01666666666667,2.0
Facundo Medina,0,54,3.6,3.6,4.0,6.2,135,3685,340,20,1329,227,306,5,32,3228,138,0,677,62,39.0625,96,2952,84,32,60,47.45454545454545,25.0
Falaye Sacko,2,0,0.0,0.0,0.2,0.2,40,1296,118,4,476,68,74,0,22,1084,42,0,326,16,22.21666666666667,24,842,68,22,16,40.91818181818182,9999.99
Fali Cande,1,5,1.2,1.2,0.5,0.1,14,939,47,9,329,66,59,0,7,761,90,2,55,8,92.85714285714286,9,572,3,7,37,52.8375,2.5
Farid El Melali,4,92,6.800000000000001,6.800000000000001,6.2,5.4,134,1064,86,104,206,66,36,0,174,744,24,2,882,140,41.693548387096776,78,1034,226,174,12,19.565217391304348,
Faride Alidou,0,1,0.0,0.0,0.0,0.0,2,20,1,2,4,1,0,0,3,16,3,1,17,0,33.35,3,19,2,3,1,100.0,
Faris Pemi Moumbagna,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,,5.0
Faustino Anjorin,2,23,0.7000000000000001,0.7000000000000001,1.6,1.2,32,441,55,16,158,28,44,2,17,355,20,0,153,17,29.55,17,385,35,17,9,31.666666666666668,6.0
Federico Accornero,0,0,0.0,0.0,0.0,0.0,0,6,0,0,2,0,0,0,1,4,0,0,3,0,,1,5,0,1,0,0.0,
Federico Barba,0,2,0.2,0.2,0.0,0.0,3,292,25,0,106,15,18,0,3,258,15,0,21,5,,2,215,5,3,5,48.58,
Federico Baschirotto,2,22,1.1,1.1,0.1,0.4,17,1635,71,4,762,196,51,0,5,1409,237,2,73,36,75.0,9,1157,5,5,104,63.902702702702705,3.6
Federico Cassa,0,0,0.0,0.0,0.0,0.0,1,6,1,0,0,0,0,0,0,5,0,0,6,0,0.0,2,8,2,0,0,,
Federico Chiesa,0,5,0.4,0.4,0.2,0.2,6,31,3,0,6,2,4,0,2,27,1,1,21,4,0.0,1,33,7,2,0,0.0,14.0
Federico Dimarco,4,56,3.3000000000000003,3.3000000000000003,6.1,4.8,96,1275,83,4,390,88,47,3,190,973,33,2,675,90,33.333333333333336,35,1007,232,190,7,37.11818181818182,50.0
Federico Gatti,1,25,2.6,2.6,0.39999999999999997,0.2,26,1460,73,7,839,60,58,0,1,1387,76,2,63,27,50.0,14,1290,6,1,37,61.223076923076924,24.0
Federico Ravaglia,0,0,0.0,0.0,0.0,0.0,4,473,0,2,210,92,14,0,0,371,9,0,0,0,100.0,0,311,0,0,4,100.0,1.5
Federico Valverde,6,57,2.6,2.6,3.1,2.8000000000000003,87,2237,226,16,789,198,232,3,26,2010,52,1,572,43,55.26315789473684,57,1905,76,26,27,63.793103448275865,130.0
Felix Lemarechal,16,100,14.0,14.0,12.0,7.6000000000000005,224,2776,232,96,736,124,140,28,104,2204,76,0,1288,224,40.07727272727273,88,2508,360,104,56,36.57222222222222,28.0
Fellipe Jack,0,0,0.0,0.0,0.1,0.0,2,98,8,0,27,12,6,0,0,77,5,0,5,1,0.0,1,71,1,0,4,70.825,1.4
Fer Lopez,2,20,2.5999999999999996,2.5999999999999996,2.0,1.3,30,260,43,18,91,17,19,7,2,220,7,0,174,32,52.23076923076923,20,298,58,2,2,10.4125,5.0
Ferdi Kadioglu,1,4,0.4,0.4,0.1,0.2,13,175,15,3,61,9,10,1,9,144,17,0,72,9,50.0,0,144,27,9,3,75.0,25.0
Ferland Mendy,0,0,0.0,0.0,0.5,0.5,5,671,36,3,199,32,44,0,1,630,8,1,149,4,50.0,10,535,40,1,4,66.66666666666667,14.0
Fermin Lopez,6,41,5.5,5.5,3.9,4.2,57,675,79,25,174,37,65,8,47,552,3,0,441,59,42.92916666666667,22,649,108,47,9,41.66428571428571,50.0
Fernando Calero,1,2,0.30000000000000004,0.30000000000000004,0.0,0.0,6,381,17,0,171,43,17,0,2,325,50,1,24,2,,2,286,2,2,12,47.7,1.5
Ferran Ruiz,0,0,0.0,0.0,0.0,0.0,0,6,1,0,1,0,0,0,0,3,0,0,1,0,,0,4,0,0,0,0.0,
Ferran Torres,10,48,7.8,7.8,3.1,2.3,38,360,35,11,71,11,17,2,17,267,5,0,317,81,47.72727272727273,14,397,98,17,5,33.333333333333336,40.0
Fikayo Tomori,0,2,0.1,0.1,0.7,0.7,22,1103,63,2,548,54,58,2,6,1019,61,2,54,7,100.0,9,871,3,6,28,45.585,20.0
Filip Jørgensen,0,0,0.0,0.0,0.0,0.0,1,189,0,0,79,11,1,0,0,158,0,3,0,0,,0,139,0,0,0,,18.0
Filip Marchwinski,0,0,0.0,0.0,0.0,0.0,0,5,0,0,2,0,0,0,0,4,0,0,3,0,,0,4,0,0,0,,3.0
Filip Stankovic,0,0,0.0,0.0,0.0,0.0,1,513,0,0,210,96,2,0,0,372,11,2,0,0,,0,304,0,0,5,100.0,
Filippo Melegoni,0,1,0.0,0.0,0.5,0.2,1,16,1,1,6,1,1,1,2,9,2,0,7,1,50.0,1,15,2,2,1,100.0,
Filippo Terracciano,0,3,0.2,0.2,0.1,0.1,4,257,14,0,112,10,21,1,3,226,11,0,43,3,0.0,3,194,9,3,10,70.24285714285715,3.2
Fisayo DeleBashiru,3,16,1.1,1.1,0.7000000000000001,0.6,24,359,26,14,109,9,23,0,7,315,5,0,151,29,67.42727272727274,11,335,57,7,3,30.0,7.5
Flavius Daniliuc,0,3,0.1,0.1,0.2,0.0,11,449,38,4,158,20,28,1,6,375,27,0,56,10,58.333333333333336,4,306,8,6,18,45.86666666666667,
